x,y,pred_zinc_ppm
179500.0,331220.0,272.8582710629251
179540.0,331220.0,208.61652140330213
179580.0,331220.0,204.57733170931257
179620.0,331220.0,164.58155213289368
179660.0,331220.0,159.91594169735376
179700.0,331220.0,157.57603956423327
179740.0,331220.0,166.21340192203118
179780.0,331220.0,168.57813101803058
179820.0,331220.0,171.30798956526738
179860.0,331220.0,164.93100923734235
179900.0,331220.0,159.37096348904868
179940.0,331220.0,166.236738373841
179980.0,331220.0,182.63731778368225
180020.0,331220.0,174.04727054474304
180060.0,331220.0,149.34154812949222
180100.0,331220.0,140.00123958087204
180140.0,331220.0,132.39403199443205
180180.0,331220.0,129.23493993185184
180220.0,331220.0,128.66253624537512
180260.0,331220.0,121.8302041565923
180300.0,331220.0,121.8302041565923
180340.0,331220.0,121.8302041565923
180380.0,331220.0,133.67555340346914
180420.0,331220.0,133.67555340346914
180460.0,331220.0,133.67555340346914
180500.0,331220.0,133.67555340346914
180540.0,331220.0,133.67555340346914
179140.0,331180.0,1128.167069973478
179180.0,331180.0,793.9457126286436
179220.0,331180.0,1040.129730325556
179260.0,331180.0,590.7307542769809
179300.0,331180.0,536.4283080399018
179340.0,331180.0,552.1585422120875
179380.0,331180.0,494.1831696677695
179420.0,331180.0,409.406345430632
179460.0,331180.0,448.920229495878
179500.0,331180.0,221.5851517600288
179540.0,331180.0,204.57733170931257
179580.0,331180.0,173.63556270264544
179620.0,331180.0,169.32330874020104
179660.0,331180.0,157.45370110925174
179700.0,331180.0,164.24480453209668
179740.0,331180.0,172.08147341663118
179780.0,331180.0,164.31784262740828
179820.0,331180.0,190.50732949612808
179860.0,331180.0,155.20941547493257
179900.0,331180.0,155.89938343539842
179940.0,331180.0,172.62896267674867
179980.0,331180.0,180.43972344528245
180020.0,331180.0,160.2325025976651
180060.0,331180.0,149.34154812949222
180100.0,331180.0,140.00123958087204
180140.0,331180.0,132.39403199443205
180180.0,331180.0,129.23493993185184
180220.0,331180.0,126.3300143634962
180260.0,331180.0,121.8302041565923
180300.0,331180.0,121.8302041565923
180340.0,331180.0,121.8302041565923
180380.0,331180.0,133.67555340346914
180420.0,331180.0,133.67555340346914
180460.0,331180.0,133.67555340346914
180500.0,331180.0,133.67555340346914
180540.0,331180.0,133.67555340346914
179100.0,331140.0,1053.8306982683
179140.0,331140.0,832.4949245536206
179180.0,331140.0,1128.681410580685
179220.0,331140.0,607.2120847414421
179260.0,331140.0,536.4283080399018
179300.0,331140.0,552.1585422120875
179340.0,331140.0,494.1831696677695
179380.0,331140.0,409.406345430632
179420.0,331140.0,448.920229495878
179460.0,331140.0,507.0292429613459
179500.0,331140.0,427.7590978418632
179540.0,331140.0,173.63556270264544
179580.0,331140.0,181.59408717033693
179620.0,331140.0,160.1730724730264
179660.0,331140.0,157.57603956423327
179700.0,331140.0,164.31668528137558
179740.0,331140.0,168.57813101803058
179780.0,331140.0,168.1297413420709
179820.0,331140.0,174.66131283248043
179860.0,331140.0,159.37096348904868
179900.0,331140.0,170.0511577867132
179940.0,331140.0,179.2436631190917
179980.0,331140.0,180.43972344528245
180020.0,331140.0,159.85621457964032
180060.0,331140.0,152.84205026973711
180100.0,331140.0,140.00123958087204
180140.0,331140.0,132.39403199443205
180180.0,331140.0,128.66253624537512
180220.0,331140.0,124.59781642996134
180260.0,331140.0,121.8302041565923
180300.0,331140.0,121.8302041565923
180340.0,331140.0,121.8302041565923
180380.0,331140.0,133.67555340346914
180420.0,331140.0,133.67555340346914
180460.0,331140.0,133.67555340346914
180500.0,331140.0,133.67555340346914
179100.0,331100.0,1053.8306982683
179140.0,331100.0,785.444916168621
179180.0,331100.0,1040.129730325556
179220.0,331100.0,516.7430030731508
179260.0,331100.0,546.7628791323249
179300.0,331100.0,494.1831696677695
179340.0,331100.0,409.406345430632
179380.0,331100.0,448.920229495878
179420.0,331100.0,507.0292429613459
179460.0,331100.0,427.7590978418632
179500.0,331100.0,416.9518921742645
179540.0,331100.0,181.59408717033693
179580.0,331100.0,173.81295316087548
179620.0,331100.0,157.57603956423327
179660.0,331100.0,166.21340192203118
179700.0,331100.0,172.08147341663118
179740.0,331100.0,165.46918225818845
179780.0,331100.0,182.38729719066208
179820.0,331100.0,155.1954899420249
179860.0,331100.0,162.5409790682476
179900.0,331100.0,172.62896267674867
179940.0,331100.0,180.90153159834747
179980.0,331100.0,181.43880857126933
180020.0,331100.0,159.7913458836713
180060.0,331100.0,152.84205026973711
180100.0,331100.0,146.9767151452073
180140.0,331100.0,132.39403199443205
180180.0,331100.0,128.66253624537512
180220.0,331100.0,121.8302041565923
180260.0,331100.0,121.8302041565923
180300.0,331100.0,121.8302041565923
180340.0,331100.0,121.8302041565923
180380.0,331100.0,133.67555340346914
180420.0,331100.0,133.67555340346914
180460.0,331100.0,133.67555340346914
180500.0,331100.0,133.67555340346914
179100.0,331060.0,1071.1530914214607
179140.0,331060.0,785.444916168621
179180.0,331060.0,603.4949504896713
179220.0,331060.0,559.7493734216422
179260.0,331060.0,507.3493524864984
179300.0,331060.0,403.6778604812378
179340.0,331060.0,448.920229495878
179380.0,331060.0,507.0292429613459
179420.0,331060.0,427.7590978418632
179460.0,331060.0,416.9518921742645
179500.0,331060.0,289.6472038253371
179540.0,331060.0,225.49522573481093
179580.0,331060.0,209.65265914258154
179620.0,331060.0,166.21340192203118
179660.0,331060.0,169.89422995184793
179700.0,331060.0,164.31784262740828
179740.0,331060.0,168.1297413420709
179780.0,331060.0,163.93842397742816
179820.0,331060.0,161.9797892483384
179860.0,331060.0,170.0511577867132
179900.0,331060.0,174.21918918326276
179940.0,331060.0,180.43972344528245
179980.0,331060.0,167.9798713762215
180020.0,331060.0,159.2034581425027
180060.0,331060.0,152.84205026973711
180100.0,331060.0,144.3276532765566
180140.0,331060.0,141.2098132908223
180180.0,331060.0,128.66253624537512
180220.0,331060.0,121.8302041565923
180260.0,331060.0,121.8302041565923
180300.0,331060.0,121.8302041565923
180340.0,331060.0,121.8302041565923
180380.0,331060.0,133.67555340346914
180420.0,331060.0,133.67555340346914
180460.0,331060.0,133.67555340346914
179060.0,331020.0,1053.8306982683
179100.0,331020.0,1128.167069973478
179140.0,331020.0,627.5100728476267
179180.0,331020.0,603.4949504896713
179220.0,331020.0,514.4395171266164
179260.0,331020.0,495.9627069884893
179300.0,331020.0,424.9100918911763
179340.0,331020.0,275.34585593631255
179380.0,331020.0,263.88212682137845
179420.0,331020.0,243.65831288052053
179460.0,331020.0,289.6472038253371
179500.0,331020.0,225.49522573481093
179540.0,331020.0,209.65265914258154
179580.0,331020.0,225.63284938351137
179620.0,331020.0,182.17177790653685
179660.0,331020.0,220.04939129694807
179700.0,331020.0,237.38033731973272
179740.0,331020.0,172.63403059318938
179780.0,331020.0,157.69742503188894
179820.0,331020.0,161.40890537735254
179860.0,331020.0,172.62896267674867
179900.0,331020.0,180.90153159834747
179940.0,331020.0,179.69643209063565
179980.0,331020.0,159.85621457964032
180020.0,331020.0,153.73968971340415
180060.0,331020.0,148.46234003739065
180100.0,331020.0,144.3276532765566
180140.0,331020.0,141.2098132908223
180180.0,331020.0,126.3300143634962
180220.0,331020.0,124.59781642996134
180260.0,331020.0,121.8302041565923
180300.0,331020.0,121.8302041565923
180340.0,331020.0,133.67555340346914
180380.0,331020.0,133.67555340346914
180420.0,331020.0,133.67555340346914
180460.0,331020.0,133.67555340346914
178980.0,330980.0,1053.8306982683
179020.0,330980.0,1053.8306982683
179060.0,330980.0,832.4949245536206
179100.0,330980.0,785.444916168621
179140.0,330980.0,1128.681410580685
179180.0,330980.0,585.4453666835242
179220.0,330980.0,376.33677264148076
179260.0,330980.0,274.06523559965984
179300.0,330980.0,414.83442092321917
179340.0,330980.0,251.3272523539415
179380.0,330980.0,243.65831288052053
179420.0,330980.0,289.6472038253371
179460.0,330980.0,225.49522573481093
179500.0,330980.0,209.65265914258154
179540.0,330980.0,184.20009689338505
179580.0,330980.0,182.17177790653685
179620.0,330980.0,311.1730336851162
179660.0,330980.0,326.43815224907917
179700.0,330980.0,202.52999875615387
179740.0,330980.0,195.13379399964364
179780.0,330980.0,162.5409790682476
179820.0,330980.0,170.0511577867132
179860.0,330980.0,179.2436631190917
179900.0,330980.0,180.43972344528245
179940.0,330980.0,167.9798713762215
179980.0,330980.0,159.91697585112428
180020.0,330980.0,152.84205026973711
180060.0,330980.0,147.47664864434995
180100.0,330980.0,142.93396342716872
180140.0,330980.0,141.2098132908223
180180.0,330980.0,128.66253624537512
180220.0,330980.0,128.66253624537512
180260.0,330980.0,128.66253624537512
180300.0,330980.0,128.66253624537512
180340.0,330980.0,139.70380497305177
180380.0,330980.0,139.70380497305177
180420.0,330980.0,139.70380497305177
178900.0,330940.0,1053.8306982683
178940.0,330940.0,1071.1530914214607
178980.0,330940.0,832.4949245536206
179020.0,330940.0,785.444916168621
179060.0,330940.0,544.6472780654118
179100.0,330940.0,1040.129730325556
179140.0,330940.0,603.4949504896713
179180.0,330940.0,500.26523218953866
179220.0,330940.0,330.36400971925974
179260.0,330940.0,274.06523559965984
179300.0,330940.0,345.0536984569378
179340.0,330940.0,263.88212682137845
179380.0,330940.0,249.3343861959562
179420.0,330940.0,173.81295316087548
179460.0,330940.0,209.65265914258154
179500.0,330940.0,225.63284938351137
179540.0,330940.0,182.17177790653685
179580.0,330940.0,168.86401736383436
179620.0,330940.0,214.92366033131202
179660.0,330940.0,312.9280909856204
179700.0,330940.0,195.13379399964364
179740.0,330940.0,196.11638130799975
179780.0,330940.0,170.0511577867132
179820.0,330940.0,174.21918918326276
179860.0,330940.0,193.74879887030542
179900.0,330940.0,181.43880857126933
179940.0,330940.0,159.7913458836713
179980.0,330940.0,153.73968971340415
180020.0,330940.0,152.04074029794324
180060.0,330940.0,144.3276532765566
180100.0,330940.0,142.93396342716872
180140.0,330940.0,142.93396342716872
180180.0,330940.0,142.93396342716872
180220.0,330940.0,132.39403199443205
180260.0,330940.0,132.39403199443205
180300.0,330940.0,142.93396342716872
180340.0,330940.0,142.93396342716872
180380.0,330940.0,142.93396342716872
180420.0,330940.0,132.39403199443205
178860.0,330900.0,1053.8306982683
178900.0,330900.0,1071.1530914214607
178940.0,330900.0,542.4710709608831
178980.0,330900.0,1021.5799527084118
179020.0,330900.0,603.9012336722378
179060.0,330900.0,308.15749337055877
179100.0,330900.0,393.24849062384163
179140.0,330900.0,536.4283080399018
179180.0,330900.0,376.33677264148076
179220.0,330900.0,326.74454137533576
179260.0,330900.0,291.7661665822562
179300.0,330900.0,258.97865792856413
179340.0,330900.0,179.21653074073646
179380.0,330900.0,181.52622954273963
179420.0,330900.0,175.3684752275576
179460.0,330900.0,184.20009689338505
179500.0,330900.0,180.63031368459883
179540.0,330900.0,220.04939129694807
179580.0,330900.0,214.92366033131202
179620.0,330900.0,202.52999875615387
179660.0,330900.0,195.13379399964364
179700.0,330900.0,278.3127881473045
179740.0,330900.0,196.5544425788391
179780.0,330900.0,235.63701266222265
179820.0,330900.0,193.74879887030542
179860.0,330900.0,191.54850342596575
179900.0,330900.0,171.81819575025142
179940.0,330900.0,159.2034581425027
179980.0,330900.0,152.84205026973711
180020.0,330900.0,148.46234003739065
180060.0,330900.0,148.4156255604614
180100.0,330900.0,148.4156255604614
180140.0,330900.0,148.4156255604614
180180.0,330900.0,140.074310704427
180220.0,330900.0,140.074310704427
180260.0,330900.0,140.074310704427
180300.0,330900.0,148.4156255604614
180340.0,330900.0,140.074310704427
180380.0,330900.0,140.074310704427
180420.0,330900.0,140.074310704427
178820.0,330860.0,1053.8306982683
178860.0,330860.0,1071.1530914214607
178900.0,330860.0,769.8915062056693
178940.0,330860.0,627.4753807040338
178980.0,330860.0,454.0525944163418
179020.0,330860.0,563.5572073314568
179060.0,330860.0,559.7493734216422
179100.0,330860.0,376.33677264148076
179140.0,330860.0,552.1585422120875
179180.0,330860.0,319.48453179270706
179220.0,330860.0,274.06523559965984
179260.0,330860.0,292.2688430829924
179300.0,330860.0,195.4546387818845
179340.0,330860.0,176.44936559563618
179380.0,330860.0,173.60994370601696
179420.0,330860.0,207.2529095951631
179460.0,330860.0,219.50093818652968
179500.0,330860.0,229.5542255988882
179540.0,330860.0,237.38033731973272
179580.0,330860.0,228.52176366066826
179620.0,330860.0,203.60023318565098
179660.0,330860.0,207.94515805632264
179700.0,330860.0,207.43258669912998
179740.0,330860.0,211.22400821995407
179780.0,330860.0,267.5874086334425
179820.0,330860.0,204.2398203976535
179860.0,330860.0,183.15290716085335
179900.0,330860.0,159.91697585112428
179940.0,330860.0,159.2034581425027
179980.0,330860.0,153.79318625420902
180020.0,330860.0,157.8617764598189
180060.0,330860.0,153.79318625420902
180100.0,330860.0,153.79318625420902
180140.0,330860.0,153.79318625420902
180180.0,330860.0,149.34154812949222
180220.0,330860.0,149.34154812949222
180260.0,330860.0,149.34154812949222
180300.0,330860.0,149.34154812949222
180340.0,330860.0,149.34154812949222
180380.0,330860.0,149.34154812949222
180420.0,330860.0,149.28960007887986
178820.0,330820.0,1071.1530914214607
178860.0,330820.0,542.4710709608831
178900.0,330820.0,627.4753807040338
178940.0,330820.0,791.5543001139207
178980.0,330820.0,563.5572073314568
179020.0,330820.0,489.66377794485834
179060.0,330820.0,507.3493524864984
179100.0,330820.0,319.48453179270706
179140.0,330820.0,440.0421085988374
179180.0,330820.0,280.1983150686763
179220.0,330820.0,285.8914390123786
179260.0,330820.0,272.67938884000455
179300.0,330820.0,238.64997228601962
179340.0,330820.0,260.11789464048036
179380.0,330820.0,190.8824371844648
179420.0,330820.0,219.7406351633459
179460.0,330820.0,240.40002627442442
179500.0,330820.0,233.46199826517986
179540.0,330820.0,230.02090652729117
179580.0,330820.0,203.60023318565098
179620.0,330820.0,207.94515805632264
179660.0,330820.0,207.43258669912998
179700.0,330820.0,211.22400821995407
179740.0,330820.0,220.60130372478142
179780.0,330820.0,224.03400675544904
179820.0,330820.0,205.05718284319022
179860.0,330820.0,366.13169052230154
179900.0,330820.0,366.13169052230154
179940.0,330820.0,180.99759040387147
179980.0,330820.0,179.7797668019222
180020.0,330820.0,179.7797668019222
180060.0,330820.0,181.43880857126933
180100.0,330820.0,181.43880857126933
180140.0,330820.0,191.42995862893136
180180.0,330820.0,191.42995862893136
180220.0,330820.0,191.42995862893136
180260.0,330820.0,191.42995862893136
180300.0,330820.0,191.42995862893136
180340.0,330820.0,191.42995862893136
180380.0,330820.0,191.42995862893136
178780.0,330780.0,1053.8306982683
178820.0,330780.0,832.4949245536206
178860.0,330780.0,626.8202822586612
178900.0,330780.0,454.0525944163418
178940.0,330780.0,521.6480938560835
178980.0,330780.0,372.2589588983844
179020.0,330780.0,507.3493524864984
179060.0,330780.0,297.23623790659036
179100.0,330780.0,291.7661665822562
179140.0,330780.0,467.63735080622854
179180.0,330780.0,272.67938884000455
179220.0,330780.0,221.5851517600288
179260.0,330780.0,241.73943682048287
179300.0,330780.0,190.80155409914082
179340.0,330780.0,265.6910009206005
179380.0,330780.0,199.88552874598813
179420.0,330780.0,246.12183926750282
179460.0,330780.0,230.8225704813804
179500.0,330780.0,236.46187243778118
179540.0,330780.0,205.7763421412724
179580.0,330780.0,207.94515805632264
179620.0,330780.0,207.43258669912998
179660.0,330780.0,211.22400821995407
179700.0,330780.0,218.50791133589865
179740.0,330780.0,219.61399859824934
179780.0,330780.0,218.50791133589865
179820.0,330780.0,199.5079096081072
179860.0,330780.0,324.35745823329637
179900.0,330780.0,324.35745823329637
179940.0,330780.0,174.29792168235954
179980.0,330780.0,174.29792168235954
180020.0,330780.0,174.29792168235954
180060.0,330780.0,179.2436631190917
180100.0,330780.0,179.2436631190917
180140.0,330780.0,192.50117375417418
180180.0,330780.0,192.50117375417418
180220.0,330780.0,192.50117375417418
180260.0,330780.0,192.50117375417418
180300.0,330780.0,192.50117375417418
180340.0,330780.0,192.50117375417418
180380.0,330780.0,192.50117375417418
178740.0,330740.0,1053.8306982683
178780.0,330740.0,832.4949245536206
178820.0,330740.0,544.6472780654118
178860.0,330740.0,603.9012336722378
178900.0,330740.0,521.6480938560835
178940.0,330740.0,372.2589588983844
178980.0,330740.0,329.50640759630727
179020.0,330740.0,480.29478474134066
179060.0,330740.0,291.7661665822562
179100.0,330740.0,566.6702397311695
179140.0,330740.0,195.4546387818845
179180.0,330740.0,241.73943682048287
179220.0,330740.0,200.89721964941674
179260.0,330740.0,183.58449187091622
179300.0,330740.0,202.58897533123738
179340.0,330740.0,190.8824371844648
179380.0,330740.0,206.7311343192259
179420.0,330740.0,238.7618160881714
179460.0,330740.0,230.8225704813804
179500.0,330740.0,224.0239925094118
179540.0,330740.0,203.60023318565098
179580.0,330740.0,205.692563512583
179620.0,330740.0,207.47667391561052
179660.0,330740.0,205.692563512583
179700.0,330740.0,205.692563512583
179740.0,330740.0,205.692563512583
179780.0,330740.0,205.692563512583
179820.0,330740.0,205.692563512583
179860.0,330740.0,277.8942214783233
179900.0,330740.0,205.692563512583
179940.0,330740.0,155.98042745519078
179980.0,330740.0,155.98042745519078
180020.0,330740.0,161.4035657464338
180060.0,330740.0,172.3319389467691
180100.0,330740.0,172.3319389467691
180140.0,330740.0,172.3319389467691
180180.0,330740.0,172.3319389467691
180220.0,330740.0,172.3319389467691
180260.0,330740.0,172.3319389467691
180300.0,330740.0,172.3319389467691
180340.0,330740.0,172.3319389467691
180380.0,330740.0,172.3319389467691
178700.0,330700.0,1053.8306982683
178740.0,330700.0,832.4949245536206
178780.0,330700.0,796.1192561054077
178820.0,330700.0,1040.129730325556
178860.0,330700.0,590.7307542769809
178900.0,330700.0,312.95161706019076
178940.0,330700.0,329.50640759630727
178980.0,330700.0,297.23623790659036
179020.0,330700.0,291.7661665822562
179060.0,330700.0,272.7949994175844
179100.0,330700.0,388.9311195436776
179140.0,330700.0,210.07267525477593
179180.0,330700.0,189.71247837898002
179220.0,330700.0,202.58897533123738
179260.0,330700.0,190.8824371844648
179300.0,330700.0,193.1476808251621
179340.0,330700.0,206.63533953160632
179380.0,330700.0,246.12183926750282
179420.0,330700.0,237.857685709398
179460.0,330700.0,219.0644765503704
179500.0,330700.0,223.4247714494356
179540.0,330700.0,207.07649159619717
179580.0,330700.0,207.94515805632264
179620.0,330700.0,207.07649159619717
179660.0,330700.0,205.27298810461696
179700.0,330700.0,205.7763421412724
179740.0,330700.0,205.7763421412724
179780.0,330700.0,205.7763421412724
179820.0,330700.0,205.7763421412724
179860.0,330700.0,205.7763421412724
179900.0,330700.0,156.3842465634564
179940.0,330700.0,171.30227992997118
179980.0,330700.0,171.30227992997118
180020.0,330700.0,171.30227992997118
180060.0,330700.0,171.30227992997118
180100.0,330700.0,171.02429464099487
180140.0,330700.0,171.02429464099487
180180.0,330700.0,171.02429464099487
180220.0,330700.0,171.02429464099487
180260.0,330700.0,171.02429464099487
180300.0,330700.0,171.02429464099487
180340.0,330700.0,171.02429464099487
180380.0,330700.0,171.02429464099487
180420.0,330700.0,173.8953676532627
178700.0,330660.0,1071.1530914214607
178740.0,330660.0,785.444916168621
178780.0,330660.0,1040.129730325556
178820.0,330660.0,393.24849062384163
178860.0,330660.0,312.95161706019076
178900.0,330660.0,330.22398081849053
178940.0,330660.0,319.8626986781829
178980.0,330660.0,291.7661665822562
179020.0,330660.0,566.6702397311695
179060.0,330660.0,388.9311195436776
179100.0,330660.0,422.30911161725294
179140.0,330660.0,194.87711143352655
179180.0,330660.0,235.14692647263874
179220.0,330660.0,212.84143719236928
179260.0,330660.0,206.63533953160632
179300.0,330660.0,239.34319477100155
179340.0,330660.0,246.1878123071128
179380.0,330660.0,242.594007369995
179420.0,330660.0,230.8225704813804
179460.0,330660.0,216.95278374317758
179500.0,330660.0,202.12035348735728
179540.0,330660.0,205.27298810461696
179580.0,330660.0,203.60023318565098
179620.0,330660.0,228.52176366066826
179660.0,330660.0,258.65443736345594
179700.0,330660.0,243.86224507538944
179740.0,330660.0,233.46199826517986
179780.0,330660.0,232.6322509766927
179820.0,330660.0,232.6322509766927
179860.0,330660.0,232.6322509766927
179900.0,330660.0,170.4882861853293
179940.0,330660.0,170.4882861853293
179980.0,330660.0,170.4882861853293
180020.0,330660.0,170.4882861853293
180060.0,330660.0,170.4882861853293
180100.0,330660.0,170.4882861853293
180140.0,330660.0,165.6485045968805
180180.0,330660.0,165.6485045968805
180220.0,330660.0,165.6485045968805
180260.0,330660.0,165.6485045968805
180300.0,330660.0,165.6485045968805
180340.0,330660.0,170.4882861853293
180380.0,330660.0,170.4882861853293
180420.0,330660.0,170.4882861853293
178660.0,330620.0,1053.8306982683
178700.0,330620.0,832.4949245536206
178740.0,330620.0,626.8202822586612
178780.0,330620.0,308.15749337055877
178820.0,330620.0,312.95161706019076
178860.0,330620.0,330.22398081849053
178900.0,330620.0,319.8626986781829
178940.0,330620.0,280.1983150686763
178980.0,330620.0,285.8914390123786
179020.0,330620.0,388.70328724693877
179060.0,330620.0,210.07267525477593
179100.0,330620.0,194.87711143352655
179140.0,330620.0,192.79349597799347
179180.0,330620.0,213.3192894500028
179220.0,330620.0,211.81418532364978
179260.0,330620.0,238.7618160881714
179300.0,330620.0,242.61672862488376
179340.0,330620.0,230.8225704813804
179380.0,330620.0,220.04939129694807
179420.0,330620.0,215.00368455981564
179460.0,330620.0,223.4247714494356
179500.0,330620.0,197.06906741383995
179540.0,330620.0,201.60308112705934
179580.0,330620.0,223.4247714494356
179620.0,330620.0,237.38033731973272
179660.0,330620.0,225.5098005180631
179700.0,330620.0,235.37244395585597
179740.0,330620.0,234.9330899724958
179780.0,330620.0,219.50093818652968
179820.0,330620.0,219.50093818652968
179860.0,330620.0,219.50093818652968
179900.0,330620.0,238.28649257184287
179940.0,330620.0,238.28649257184287
179980.0,330620.0,183.3014175024401
180020.0,330620.0,183.3014175024401
180060.0,330620.0,183.3014175024401
180100.0,330620.0,183.3014175024401
180140.0,330620.0,167.70097918875265
180180.0,330620.0,167.70097918875265
180220.0,330620.0,167.70097918875265
180260.0,330620.0,167.70097918875265
180300.0,330620.0,183.3014175024401
180340.0,330620.0,183.3014175024401
180380.0,330620.0,183.3014175024401
180420.0,330620.0,183.3014175024401
178620.0,330580.0,1053.8306982683
178660.0,330580.0,832.4949245536206
178700.0,330580.0,796.1192561054077
178740.0,330580.0,603.9012336722378
178780.0,330580.0,563.5572073314568
178820.0,330580.0,376.33677264148076
178860.0,330580.0,319.48453179270706
178900.0,330580.0,280.1983150686763
178940.0,330580.0,285.8914390123786
178980.0,330580.0,221.5851517600288
179020.0,330580.0,427.7590978418632
179060.0,330580.0,434.66748569206334
179100.0,330580.0,394.73493684483674
179140.0,330580.0,200.47746638044705
179180.0,330580.0,211.81418532364978
179220.0,330580.0,219.407556507784
179260.0,330580.0,229.65843356515688
179300.0,330580.0,219.0644765503704
179340.0,330580.0,214.91321658539505
179380.0,330580.0,224.0239925094118
179420.0,330580.0,202.52999875615387
179460.0,330580.0,195.13379399964364
179500.0,330580.0,201.60308112705934
179540.0,330580.0,218.39729521613967
179580.0,330580.0,217.64043608170775
179620.0,330580.0,235.37244395585597
179660.0,330580.0,240.40002627442442
179700.0,330580.0,223.88917258418277
179740.0,330580.0,221.81109334183617
179780.0,330580.0,212.174099296357
179820.0,330580.0,213.61617209733592
179860.0,330580.0,201.98060803840295
179900.0,330580.0,201.98060803840295
179940.0,330580.0,201.98060803840295
179980.0,330580.0,175.2059583296906
180020.0,330580.0,175.2059583296906
180060.0,330580.0,175.2059583296906
180100.0,330580.0,175.2059583296906
180140.0,330580.0,157.99713843790497
180180.0,330580.0,157.99713843790497
180220.0,330580.0,157.99713843790497
180260.0,330580.0,175.2059583296906
180300.0,330580.0,175.2059583296906
180340.0,330580.0,175.2059583296906
180380.0,330580.0,175.2059583296906
180420.0,330580.0,175.2059583296906
178580.0,330540.0,1053.8306982683
178620.0,330540.0,832.4949245536206
178660.0,330540.0,544.6472780654118
178700.0,330540.0,603.9012336722378
178740.0,330540.0,393.24849062384163
178780.0,330540.0,312.95161706019076
178820.0,330540.0,329.50640759630727
178860.0,330540.0,274.06523559965984
178900.0,330540.0,285.8914390123786
178940.0,330540.0,221.5851517600288
178980.0,330540.0,241.73943682048287
179020.0,330540.0,252.0684319603697
179060.0,330540.0,462.86932395151723
179100.0,330540.0,212.84143719236928
179140.0,330540.0,211.81418532364978
179180.0,330540.0,219.407556507784
179220.0,330540.0,233.48840440230543
179260.0,330540.0,226.09765300448728
179300.0,330540.0,218.39729521613967
179340.0,330540.0,202.12035348735728
179380.0,330540.0,195.13379399964364
179420.0,330540.0,196.3975968499716
179460.0,330540.0,201.60308112705934
179500.0,330540.0,218.39729521613967
179540.0,330540.0,217.64043608170775
179580.0,330540.0,229.65843356515688
179620.0,330540.0,238.44753565335418
179660.0,330540.0,246.12183926750282
179700.0,330540.0,206.63533953160632
179740.0,330540.0,193.1476808251621
179780.0,330540.0,190.8824371844648
179820.0,330540.0,196.73296062946736
179860.0,330540.0,195.37786102002747
179900.0,330540.0,195.4484807100539
179940.0,330540.0,195.4484807100539
179980.0,330540.0,195.4484807100539
180020.0,330540.0,195.4484807100539
180060.0,330540.0,195.4484807100539
180100.0,330540.0,195.4484807100539
180140.0,330540.0,195.4484807100539
180180.0,330540.0,195.4484807100539
180220.0,330540.0,177.6560554322969
180260.0,330540.0,177.6560554322969
180300.0,330540.0,177.6560554322969
180340.0,330540.0,177.6560554322969
180380.0,330540.0,177.6560554322969
180420.0,330540.0,177.6560554322969
180460.0,330540.0,177.6560554322969
178540.0,330500.0,1053.8306982683
178580.0,330500.0,1128.167069973478
178620.0,330500.0,793.9457126286436
178660.0,330500.0,603.9012336722378
178700.0,330500.0,393.24849062384163
178740.0,330500.0,312.95161706019076
178780.0,330500.0,330.22398081849053
178820.0,330500.0,319.8626986781829
178860.0,330500.0,291.7661665822562
178900.0,330500.0,272.67938884000455
178940.0,330500.0,295.67405033968953
178980.0,330500.0,252.0684319603697
179020.0,330500.0,462.86932395151723
179060.0,330500.0,395.6604115557074
179100.0,330500.0,209.61979107201574
179140.0,330500.0,219.23162165791555
179180.0,330500.0,233.48840440230543
179220.0,330500.0,226.09765300448728
179260.0,330500.0,243.86224507538944
179300.0,330500.0,201.60308112705934
179340.0,330500.0,196.779200474062
179380.0,330500.0,196.4107903655904
179420.0,330500.0,201.60308112705934
179460.0,330500.0,218.39729521613967
179500.0,330500.0,217.64043608170775
179540.0,330500.0,229.65843356515688
179580.0,330500.0,238.44753565335418
179620.0,330500.0,221.6743802224376
179660.0,330500.0,200.47746638044705
179700.0,330500.0,190.8824371844648
179740.0,330500.0,202.58897533123738
179780.0,330500.0,183.58449187091622
179820.0,330500.0,200.89721964941674
179860.0,330500.0,213.39827078776892
179900.0,330500.0,210.13570138696505
179940.0,330500.0,210.13570138696505
179980.0,330500.0,210.13570138696505
180020.0,330500.0,210.13570138696505
180060.0,330500.0,210.13570138696505
180100.0,330500.0,210.13570138696505
180140.0,330500.0,210.13570138696505
180180.0,330500.0,210.13570138696505
180220.0,330500.0,190.81828578009865
180260.0,330500.0,190.81828578009865
180300.0,330500.0,190.81828578009865
180340.0,330500.0,190.81828578009865
180380.0,330500.0,190.81828578009865
180420.0,330500.0,190.81828578009865
180460.0,330500.0,190.81828578009865
178540.0,330460.0,1071.1530914214607
178580.0,330460.0,769.8915062056693
178620.0,330460.0,632.7435741540219
178660.0,330460.0,386.16287453741177
178700.0,330460.0,312.95161706019076
178740.0,330460.0,330.22398081849053
178780.0,330460.0,319.8626986781829
178820.0,330460.0,280.1983150686763
178860.0,330460.0,321.87297658811025
178900.0,330460.0,220.09028857726753
178940.0,330460.0,256.2532680450884
178980.0,330460.0,277.7049606277938
179020.0,330460.0,232.61122588347024
179060.0,330460.0,209.61979107201574
179100.0,330460.0,246.1878123071128
179140.0,330460.0,242.594007369995
